
Begin Step 0, Time: 0.00625, Redshift: 159, Nf = 1073741824, Systemstep: 0, Dloga: 0
Begin Step 26, Time: 0.0175223, Redshift: 56.07, Nf = 1073741824, Systemstep: 0.000681164, Dloga: 0.0396498

Begin Step 27, Time: 0.018231, Redshift: 53.8515, Nf = 1073741824, Systemstep: 0.000708714, Dloga: 0.0396498

Begin Step 28, Time: 0.0185961, Redshift: 52.7748, Nf = 0000000004, Systemstep: 0.000365035, Dloga: 0.0198249

Begin Step 29, Time: 0.0189684, Redshift: 51.7192, Nf = 1073741824, Systemstep: 0.000372344, Dloga: 0.0198249

Begin Step 30, Time: 0.0193482, Redshift: 50.6843, Nf = 0000000061, Systemstep: 0.000379799, Dloga: 0.0198249

Begin Step 31, Time: 0.0197356, Redshift: 49.6698, Nf = 1073741824, Systemstep: 0.000387404, Dloga: 0.0198249

Begin Step 32, Time: 0.0201308, Redshift: 48.6752, Nf = 0000000371, Systemstep: 0.000395161, Dloga: 0.0198249

Begin Step 33, Time: 0.0205339, Redshift: 47.7, Nf = 1073741824, Systemstep: 0.000403073, Dloga: 0.0198249

Begin Step 34, Time: 0.020945, Redshift: 46.7441, Nf = 0000001506, Systemstep: 0.000411144, Dloga: 0.0198249

Begin Step 35, Time: 0.0213644, Redshift: 45.8069, Nf = 1073741824, Systemstep: 0.000419376, Dloga: 0.0198249

Begin Step 36, Time: 0.0217922, Redshift: 44.8881, Nf = 0000005183, Systemstep: 0.000427773, Dloga: 0.0198249

Begin Step 37, Time: 0.0222285, Redshift: 43.9873, Nf = 1073741824, Systemstep: 0.000436338, Dloga: 0.0198249

Begin Step 38, Time: 0.0226736, Redshift: 43.1042, Nf = 0000015032, Systemstep: 0.000445075, Dloga: 0.0198249

Begin Step 39, Time: 0.0231276, Redshift: 42.2385, Nf = 1073741824, Systemstep: 0.000453986, Dloga: 0.0198249

Begin Step 40, Time: 0.0235906, Redshift: 41.3897, Nf = 0000039943, Systemstep: 0.000463076, Dloga: 0.0198249

Begin Step 41, Time: 0.024063, Redshift: 40.5576, Nf = 1073741824, Systemstep: 0.000472348, Dloga: 0.0198249

Begin Step 42, Time: 0.0245448, Redshift: 39.7419, Nf = 0000097319, Systemstep: 0.000481806, Dloga: 0.0198249

Begin Step 43, Time: 0.0250362, Redshift: 38.9421, Nf = 1073741824, Systemstep: 0.000491453, Dloga: 0.0198249

Begin Step 44, Time: 0.0255375, Redshift: 38.1581, Nf = 0000223025, Systemstep: 0.000501293, Dloga: 0.0198249

Begin Step 45, Time: 0.0260489, Redshift: 37.3894, Nf = 1073741824, Systemstep: 0.000511331, Dloga: 0.0198249

Begin Step 46, Time: 0.0265704, Redshift: 36.6358, Nf = 0000480125, Systemstep: 0.000521569, Dloga: 0.0198249

Begin Step 47, Time: 0.0271024, Redshift: 35.897, Nf = 1073741824, Systemstep: 0.000532012, Dloga: 0.0198249

Begin Step 48, Time: 0.0276451, Redshift: 35.1728, Nf = 0000961281, Systemstep: 0.000542665, Dloga: 0.0198249

Begin Step 49, Time: 0.0281986, Redshift: 34.4627, Nf = 1073741824, Systemstep: 0.00055353, Dloga: 0.0198249

Begin Step 50, Time: 0.0287633, Redshift: 33.7666, Nf = 0001801263, Systemstep: 0.000564613, Dloga: 0.0198249

Begin Step 51, Time: 0.0293392, Redshift: 33.0841, Nf = 1073741824, Systemstep: 0.000575918, Dloga: 0.0198249

Begin Step 52, Time: 0.0299266, Redshift: 32.4151, Nf = 0003171035, Systemstep: 0.00058745, Dloga: 0.0198249

Begin Step 53, Time: 0.0305258, Redshift: 31.7591, Nf = 1073741824, Systemstep: 0.000599212, Dloga: 0.0198249

Begin Step 54, Time: 0.031137, Redshift: 31.1161, Nf = 0005294449, Systemstep: 0.00061121, Dloga: 0.0198249

Begin Step 55, Time: 0.0317605, Redshift: 30.4857, Nf = 1073741824, Systemstep: 0.000623448, Dloga: 0.0198249

Begin Step 56, Time: 0.0323964, Redshift: 29.8676, Nf = 0008435174, Systemstep: 0.000635931, Dloga: 0.0198249

Begin Step 57, Time: 0.0330451, Redshift: 29.2617, Nf = 1073741824, Systemstep: 0.000648664, Dloga: 0.0198249

Begin Step 58, Time: 0.0337067, Redshift: 28.6677, Nf = 0012898034, Systemstep: 0.000661652, Dloga: 0.0198249

Begin Step 59, Time: 0.0343816, Redshift: 28.0853, Nf = 1073741824, Systemstep: 0.0006749, Dloga: 0.0198249

Begin Step 60, Time: 0.0350701, Redshift: 27.5144, Nf = 0019009558, Systemstep: 0.000688414, Dloga: 0.0198249

Begin Step 61, Time: 0.0357723, Redshift: 26.9546, Nf = 1073741824, Systemstep: 0.000702198, Dloga: 0.0198249

Begin Step 62, Time: 0.0364885, Redshift: 26.4059, Nf = 0027110769, Systemstep: 0.000716258, Dloga: 0.0198249

Begin Step 63, Time: 0.0372191, Redshift: 25.8679, Nf = 1073741824, Systemstep: 0.000730599, Dloga: 0.0198249

Begin Step 64, Time: 0.0379643, Redshift: 25.3405, Nf = 0037536210, Systemstep: 0.000745228, Dloga: 0.0198249

Begin Step 65, Time: 0.0387245, Redshift: 24.8235, Nf = 1073741824, Systemstep: 0.000760149, Dloga: 0.0198249

Begin Step 66, Time: 0.0394999, Redshift: 24.3165, Nf = 0050600044, Systemstep: 0.000775369, Dloga: 0.0198249

Begin Step 67, Time: 0.0402907, Redshift: 23.8196, Nf = 1073741824, Systemstep: 0.000790894, Dloga: 0.0198249

Begin Step 68, Time: 0.0410975, Redshift: 23.3324, Nf = 0066542739, Systemstep: 0.00080673, Dloga: 0.0198249

Begin Step 69, Time: 0.0419204, Redshift: 22.8548, Nf = 1073741824, Systemstep: 0.000822883, Dloga: 0.0198249

Begin Step 70, Time: 0.0427597, Redshift: 22.3865, Nf = 0085535799, Systemstep: 0.000839359, Dloga: 0.0198249

Begin Step 71, Time: 0.0436159, Redshift: 21.9274, Nf = 1073741824, Systemstep: 0.000856166, Dloga: 0.0198249

Begin Step 72, Time: 0.0444892, Redshift: 21.4774, Nf = 0107635024, Systemstep: 0.000873309, Dloga: 0.0198249

Begin Step 73, Time: 0.04538, Redshift: 21.0361, Nf = 1073741824, Systemstep: 0.000890795, Dloga: 0.0198249

Begin Step 74, Time: 0.0462886, Redshift: 20.6036, Nf = 0132798517, Systemstep: 0.000908631, Dloga: 0.0198249

Begin Step 75, Time: 0.0472154, Redshift: 20.1795, Nf = 1073741824, Systemstep: 0.000926824, Dloga: 0.0198249

Begin Step 76, Time: 0.0481608, Redshift: 19.7638, Nf = 0160931742, Systemstep: 0.000945381, Dloga: 0.0198249

Begin Step 77, Time: 0.0491251, Redshift: 19.3562, Nf = 1073741824, Systemstep: 0.000964311, Dloga: 0.0198249

Begin Step 78, Time: 0.0501088, Redshift: 18.9566, Nf = 0191806894, Systemstep: 0.000983619, Dloga: 0.0198249

Begin Step 79, Time: 0.0511121, Redshift: 18.5649, Nf = 1073741824, Systemstep: 0.00100331, Dloga: 0.0198249

Begin Step 80, Time: 0.0521355, Redshift: 18.1808, Nf = 0225167866, Systemstep: 0.0010234, Dloga: 0.0198249

Begin Step 81, Time: 0.0531794, Redshift: 17.8043, Nf = 1073741824, Systemstep: 0.00104389, Dloga: 0.0198249

Begin Step 82, Time: 0.0542442, Redshift: 17.4352, Nf = 0260655050, Systemstep: 0.0010648, Dloga: 0.0198249

Begin Step 83, Time: 0.0553303, Redshift: 17.0733, Nf = 1073741824, Systemstep: 0.00108612, Dloga: 0.0198249

Begin Step 84, Time: 0.0564381, Redshift: 16.7185, Nf = 0297847223, Systemstep: 0.00110786, Dloga: 0.0198249

Begin Step 85, Time: 0.0575682, Redshift: 16.3707, Nf = 1073741824, Systemstep: 0.00113004, Dloga: 0.0198249

Begin Step 86, Time: 0.0587209, Redshift: 16.0297, Nf = 0336327338, Systemstep: 0.00115267, Dloga: 0.0198249

Begin Step 87, Time: 0.0598966, Redshift: 15.6954, Nf = 1073741824, Systemstep: 0.00117575, Dloga: 0.0198249

Begin Step 88, Time: 0.0610959, Redshift: 15.3677, Nf = 0375667533, Systemstep: 0.00119929, Dloga: 0.0198249

Begin Step 89, Time: 0.0623192, Redshift: 15.0464, Nf = 1073741824, Systemstep: 0.00122331, Dloga: 0.0198249

Begin Step 90, Time: 0.063567, Redshift: 14.7314, Nf = 0415452468, Systemstep: 0.0012478, Dloga: 0.0198249

Begin Step 91, Time: 0.0648398, Redshift: 14.4226, Nf = 1073741824, Systemstep: 0.00127278, Dloga: 0.0198249

Begin Step 92, Time: 0.0654857, Redshift: 14.2705, Nf = 0000000001, Systemstep: 0.000645917, Dloga: 0.00991245

Begin Step 93, Time: 0.0661381, Redshift: 14.1199, Nf = 0455276140, Systemstep: 0.000652352, Dloga: 0.00991245

Begin Step 94, Time: 0.0667969, Redshift: 13.9708, Nf = 0000000003, Systemstep: 0.00065885, Dloga: 0.00991245

Begin Step 95, Time: 0.0674623, Redshift: 13.8231, Nf = 1073741824, Systemstep: 0.000665413, Dloga: 0.00991245

Begin Step 96, Time: 0.0681344, Redshift: 13.6769, Nf = 0000000008, Systemstep: 0.000672042, Dloga: 0.00991245

Begin Step 97, Time: 0.0688131, Redshift: 13.5321, Nf = 0494778676, Systemstep: 0.000678737, Dloga: 0.00991245

Begin Step 98, Time: 0.069155, Redshift: 13.4603, Nf = 0000000002, Systemstep: 0.0003419, Dloga: 0.00495622

Begin Step 99, Time: 0.0694986, Redshift: 13.3888, Nf = 0000000021, Systemstep: 0.000343598, Dloga: 0.00495622

Begin Step 100, Time: 0.069671, Redshift: 13.3532, Nf = 0000000002, Systemstep: 0.000172439, Dloga: 0.00247811

Begin Step 101, Time: 0.0698439, Redshift: 13.3176, Nf = 0000000004, Systemstep: 0.000172867, Dloga: 0.00247811

Begin Step 102, Time: 0.0701909, Redshift: 13.2469, Nf = 1073741824, Systemstep: 0.000347021, Dloga: 0.00495622

Begin Step 103, Time: 0.0703651, Redshift: 13.2116, Nf = 0000000002, Systemstep: 0.000174157, Dloga: 0.00247811

Begin Step 104, Time: 0.0705397, Redshift: 13.1764, Nf = 0000000004, Systemstep: 0.000174589, Dloga: 0.00247811

Begin Step 105, Time: 0.0707147, Redshift: 13.1413, Nf = 0000000002, Systemstep: 0.000175022, Dloga: 0.00247811

Begin Step 106, Time: 0.0708901, Redshift: 13.1063, Nf = 0000000056, Systemstep: 0.000175456, Dloga: 0.00247811

Begin Step 107, Time: 0.0712424, Redshift: 13.0366, Nf = 0000000010, Systemstep: 0.00035222, Dloga: 0.00495622

Begin Step 108, Time: 0.0714191, Redshift: 13.0019, Nf = 0000000002, Systemstep: 0.000176766, Dloga: 0.00247811

Begin Step 109, Time: 0.0715963, Redshift: 12.9672, Nf = 0533632520, Systemstep: 0.000177204, Dloga: 0.00247811

Begin Step 110, Time: 0.071774, Redshift: 12.9326, Nf = 0000000004, Systemstep: 0.000177644, Dloga: 0.00247811

Begin Step 111, Time: 0.0719521, Redshift: 12.8981, Nf = 0000000014, Systemstep: 0.000178085, Dloga: 0.00247811

Begin Step 112, Time: 0.0721306, Redshift: 12.8637, Nf = 0000000002, Systemstep: 0.000178526, Dloga: 0.00247811

Begin Step 113, Time: 0.0723096, Redshift: 12.8294, Nf = 0000000113, Systemstep: 0.000178969, Dloga: 0.00247811

Begin Step 114, Time: 0.072489, Redshift: 12.7952, Nf = 0000000008, Systemstep: 0.000179413, Dloga: 0.00247811

Begin Step 115, Time: 0.0726688, Redshift: 12.7611, Nf = 0000000020, Systemstep: 0.000179859, Dloga: 0.00247811

Begin Step 116, Time: 0.0728491, Redshift: 12.727, Nf = 0000000004, Systemstep: 0.000180305, Dloga: 0.00247811

Begin Step 117, Time: 0.0730299, Redshift: 12.693, Nf = 1073741824, Systemstep: 0.000180752, Dloga: 0.00247811

Begin Step 118, Time: 0.0732111, Redshift: 12.6591, Nf = 0000000007, Systemstep: 0.000181201, Dloga: 0.00247811

Begin Step 119, Time: 0.0733927, Redshift: 12.6253, Nf = 0000000030, Systemstep: 0.00018165, Dloga: 0.00247811

Begin Step 120, Time: 0.0735748, Redshift: 12.5916, Nf = 0000000006, Systemstep: 0.000182101, Dloga: 0.00247811

Begin Step 121, Time: 0.0737574, Redshift: 12.558, Nf = 0000000256, Systemstep: 0.000182553, Dloga: 0.00247811

Begin Step 122, Time: 0.0739404, Redshift: 12.5244, Nf = 0000000006, Systemstep: 0.000183006, Dloga: 0.00247811

Begin Step 123, Time: 0.0741239, Redshift: 12.4909, Nf = 0000000048, Systemstep: 0.00018346, Dloga: 0.00247811

Begin Step 124, Time: 0.0743078, Redshift: 12.4575, Nf = 0000000014, Systemstep: 0.000183915, Dloga: 0.00247811

Begin Step 125, Time: 0.0744921, Redshift: 12.4242, Nf = 0571539890, Systemstep: 0.000184371, Dloga: 0.00247811

Begin Step 126, Time: 0.074677, Redshift: 12.391, Nf = 0000000010, Systemstep: 0.000184829, Dloga: 0.00247811

Begin Step 127, Time: 0.0748623, Redshift: 12.3579, Nf = 0000000057, Systemstep: 0.000185287, Dloga: 0.00247811

Begin Step 128, Time: 0.075048, Redshift: 12.3248, Nf = 0000000028, Systemstep: 0.000185747, Dloga: 0.00247811

Begin Step 129, Time: 0.0752342, Redshift: 12.2918, Nf = 0000000423, Systemstep: 0.000186208, Dloga: 0.00247811

Begin Step 130, Time: 0.0754209, Redshift: 12.2589, Nf = 0000000010, Systemstep: 0.00018667, Dloga: 0.00247811

Begin Step 131, Time: 0.075608, Redshift: 12.2261, Nf = 0000000089, Systemstep: 0.000187133, Dloga: 0.00247811

Begin Step 132, Time: 0.0757956, Redshift: 12.1934, Nf = 0000000024, Systemstep: 0.000187598, Dloga: 0.00247811

Begin Step 133, Time: 0.0759837, Redshift: 12.1607, Nf = 1073741824, Systemstep: 0.000188063, Dloga: 0.00247811

Begin Step 134, Time: 0.0761722, Redshift: 12.1281, Nf = 0000000017, Systemstep: 0.00018853, Dloga: 0.00247811

Begin Step 135, Time: 0.0763612, Redshift: 12.0957, Nf = 0000000109, Systemstep: 0.000188997, Dloga: 0.00247811

Begin Step 136, Time: 0.0765507, Redshift: 12.0632, Nf = 0000000034, Systemstep: 0.000189466, Dloga: 0.00247811

Begin Step 137, Time: 0.0767406, Redshift: 12.0309, Nf = 0000000948, Systemstep: 0.000189936, Dloga: 0.00247811

Begin Step 138, Time: 0.076931, Redshift: 11.9987, Nf = 0000000033, Systemstep: 0.000190408, Dloga: 0.00247811

Begin Step 139, Time: 0.0771219, Redshift: 11.9665, Nf = 0000000158, Systemstep: 0.00019088, Dloga: 0.00247811

Begin Step 140, Time: 0.0773133, Redshift: 11.9344, Nf = 0000000042, Systemstep: 0.000191354, Dloga: 0.00247811

Begin Step 141, Time: 0.0775051, Redshift: 11.9024, Nf = 0608246867, Systemstep: 0.000191828, Dloga: 0.00247811

Begin Step 142, Time: 0.0776974, Redshift: 11.8704, Nf = 0000000035, Systemstep: 0.000192304, Dloga: 0.00247811

Begin Step 143, Time: 0.0778902, Redshift: 11.8386, Nf = 0000000192, Systemstep: 0.000192782, Dloga: 0.00247811

Begin Step 144, Time: 0.0780834, Redshift: 11.8068, Nf = 0000000051, Systemstep: 0.00019326, Dloga: 0.00247811

Begin Step 145, Time: 0.0782772, Redshift: 11.7751, Nf = 0000001441, Systemstep: 0.000193739, Dloga: 0.00247811

Begin Step 146, Time: 0.0784714, Redshift: 11.7435, Nf = 0000000057, Systemstep: 0.00019422, Dloga: 0.00247811

Begin Step 147, Time: 0.0786661, Redshift: 11.712, Nf = 0000000249, Systemstep: 0.000194702, Dloga: 0.00247811

Begin Step 148, Time: 0.0788613, Redshift: 11.6805, Nf = 0000000074, Systemstep: 0.000195185, Dloga: 0.00247811

Begin Step 149, Time: 0.0790569, Redshift: 11.6491, Nf = 1073741824, Systemstep: 0.000195669, Dloga: 0.00247811

Begin Step 150, Time: 0.0792531, Redshift: 11.6178, Nf = 0000000072, Systemstep: 0.000196155, Dloga: 0.00247811

Begin Step 151, Time: 0.0794497, Redshift: 11.5866, Nf = 0000000317, Systemstep: 0.000196642, Dloga: 0.00247811

Begin Step 152, Time: 0.0796469, Redshift: 11.5554, Nf = 0000000066, Systemstep: 0.00019713, Dloga: 0.00247811

Begin Step 153, Time: 0.0798445, Redshift: 11.5243, Nf = 0000003047, Systemstep: 0.000197619, Dloga: 0.00247811

Begin Step 154, Time: 0.0800426, Redshift: 11.4933, Nf = 0000000102, Systemstep: 0.000198109, Dloga: 0.00247811

Begin Step 155, Time: 0.0802412, Redshift: 11.4624, Nf = 0000000427, Systemstep: 0.000198601, Dloga: 0.00247811

Begin Step 156, Time: 0.0804403, Redshift: 11.4316, Nf = 0000000086, Systemstep: 0.000199093, Dloga: 0.00247811

Begin Step 157, Time: 0.0806399, Redshift: 11.4008, Nf = 0643565566, Systemstep: 0.000199587, Dloga: 0.00247811

Begin Step 158, Time: 0.08084, Redshift: 11.3701, Nf = 0000000128, Systemstep: 0.000200082, Dloga: 0.00247811

Begin Step 159, Time: 0.0810405, Redshift: 11.3395, Nf = 0000000529, Systemstep: 0.000200579, Dloga: 0.00247811

Begin Step 160, Time: 0.0812416, Redshift: 11.309, Nf = 0000000132, Systemstep: 0.000201077, Dloga: 0.00247811

Begin Step 161, Time: 0.0814432, Redshift: 11.2785, Nf = 0000004345, Systemstep: 0.000201575, Dloga: 0.00247811

Begin Step 162, Time: 0.0816453, Redshift: 11.2481, Nf = 0000000144, Systemstep: 0.000202076, Dloga: 0.00247811

Begin Step 163, Time: 0.0818478, Redshift: 11.2178, Nf = 0000000673, Systemstep: 0.000202577, Dloga: 0.00247811

Begin Step 164, Time: 0.0820509, Redshift: 11.1876, Nf = 0000000185, Systemstep: 0.00020308, Dloga: 0.00247811

Begin Step 165, Time: 0.0822545, Redshift: 11.1574, Nf = 1073741824, Systemstep: 0.000203584, Dloga: 0.00247811

Begin Step 166, Time: 0.0824586, Redshift: 11.1273, Nf = 0000000158, Systemstep: 0.000204089, Dloga: 0.00247811

Begin Step 167, Time: 0.0826632, Redshift: 11.0973, Nf = 0000000885, Systemstep: 0.000204595, Dloga: 0.00247811

Begin Step 168, Time: 0.0828683, Redshift: 11.0673, Nf = 0000000209, Systemstep: 0.000205103, Dloga: 0.00247811

Begin Step 169, Time: 0.0830739, Redshift: 11.0375, Nf = 0000009088, Systemstep: 0.000205612, Dloga: 0.00247811

Begin Step 170, Time: 0.08328, Redshift: 11.0077, Nf = 0000000242, Systemstep: 0.000206122, Dloga: 0.00247811

Begin Step 171, Time: 0.0834867, Redshift: 10.978, Nf = 0000001150, Systemstep: 0.000206633, Dloga: 0.00247811

Begin Step 172, Time: 0.0836938, Redshift: 10.9483, Nf = 0000000268, Systemstep: 0.000207146, Dloga: 0.00247811

Begin Step 173, Time: 0.0839015, Redshift: 10.9187, Nf = 0677322154, Systemstep: 0.00020766, Dloga: 0.00247811

Begin Step 174, Time: 0.0841096, Redshift: 10.8892, Nf = 0000000335, Systemstep: 0.000208175, Dloga: 0.00247811

Begin Step 175, Time: 0.0843183, Redshift: 10.8598, Nf = 0000001486, Systemstep: 0.000208692, Dloga: 0.00247811

Begin Step 176, Time: 0.0845275, Redshift: 10.8305, Nf = 0000000396, Systemstep: 0.000209209, Dloga: 0.00247811

Begin Step 177, Time: 0.0847373, Redshift: 10.8012, Nf = 0000012429, Systemstep: 0.000209728, Dloga: 0.00247811

Begin Step 178, Time: 0.0849475, Redshift: 10.772, Nf = 0000000416, Systemstep: 0.000210249, Dloga: 0.00247811

Begin Step 179, Time: 0.0851583, Redshift: 10.7428, Nf = 0000001862, Systemstep: 0.000210771, Dloga: 0.00247811

Begin Step 180, Time: 0.0853696, Redshift: 10.7138, Nf = 0000000477, Systemstep: 0.000211293, Dloga: 0.00247811

Begin Step 181, Time: 0.0855814, Redshift: 10.6848, Nf = 1073741824, Systemstep: 0.000211818, Dloga: 0.00247811

Begin Step 182, Time: 0.0857937, Redshift: 10.6559, Nf = 0000000567, Systemstep: 0.000212343, Dloga: 0.00247811

Begin Step 183, Time: 0.0860066, Redshift: 10.627, Nf = 0000002365, Systemstep: 0.00021287, Dloga: 0.00247811

Begin Step 184, Time: 0.08622, Redshift: 10.5982, Nf = 0000000580, Systemstep: 0.000213398, Dloga: 0.00247811

Begin Step 185, Time: 0.0864339, Redshift: 10.5695, Nf = 0000025536, Systemstep: 0.000213928, Dloga: 0.00247811

Begin Step 186, Time: 0.0866484, Redshift: 10.5409, Nf = 0000000636, Systemstep: 0.000214459, Dloga: 0.00247811

Begin Step 187, Time: 0.0868634, Redshift: 10.5123, Nf = 0000002889, Systemstep: 0.000214991, Dloga: 0.00247811

Begin Step 188, Time: 0.0870789, Redshift: 10.4838, Nf = 0000000683, Systemstep: 0.000215524, Dloga: 0.00247811

Begin Step 189, Time: 0.087295, Redshift: 10.4554, Nf = 0709392003, Systemstep: 0.000216059, Dloga: 0.00247811

Begin Step 190, Time: 0.0875116, Redshift: 10.4271, Nf = 0000000813, Systemstep: 0.000216595, Dloga: 0.00247811

Begin Step 191, Time: 0.0877287, Redshift: 10.3988, Nf = 0000003537, Systemstep: 0.000217132, Dloga: 0.00247811

Begin Step 192, Time: 0.0879464, Redshift: 10.3706, Nf = 0000000815, Systemstep: 0.000217671, Dloga: 0.00247811

Begin Step 193, Time: 0.0881646, Redshift: 10.3424, Nf = 0000033295, Systemstep: 0.000218211, Dloga: 0.00247811

Begin Step 194, Time: 0.0883833, Redshift: 10.3144, Nf = 0000000930, Systemstep: 0.000218753, Dloga: 0.00247811

Begin Step 195, Time: 0.0886026, Redshift: 10.2863, Nf = 0000004414, Systemstep: 0.000219295, Dloga: 0.00247811

Begin Step 196, Time: 0.0888225, Redshift: 10.2584, Nf = 0000000990, Systemstep: 0.00021984, Dloga: 0.00247811

Begin Step 197, Time: 0.0890429, Redshift: 10.2305, Nf = 1073741824, Systemstep: 0.000220385, Dloga: 0.00247811

Begin Step 198, Time: 0.0892638, Redshift: 10.2028, Nf = 0000001126, Systemstep: 0.000220932, Dloga: 0.00247811

Begin Step 199, Time: 0.0894853, Redshift: 10.175, Nf = 0000005531, Systemstep: 0.00022148, Dloga: 0.00247811

Begin Step 200, Time: 0.0897073, Redshift: 10.1474, Nf = 0000001320, Systemstep: 0.00022203, Dloga: 0.00247811

Begin Step 201, Time: 0.0899299, Redshift: 10.1198, Nf = 0000065743, Systemstep: 0.00022258, Dloga: 0.00247811

Begin Step 202, Time: 0.090153, Redshift: 10.0923, Nf = 0000001472, Systemstep: 0.000223133, Dloga: 0.00247811

Begin Step 203, Time: 0.0903767, Redshift: 10.0648, Nf = 0000006856, Systemstep: 0.000223686, Dloga: 0.00247811

Begin Step 204, Time: 0.0906009, Redshift: 10.0374, Nf = 0000001727, Systemstep: 0.000224241, Dloga: 0.00247811

Begin Step 205, Time: 0.0908257, Redshift: 10.0101, Nf = 0739696016, Systemstep: 0.000224798, Dloga: 0.00247811

Begin Step 206, Time: 0.0910511, Redshift: 9.98285, Nf = 0000001852, Systemstep: 0.000225355, Dloga: 0.00247811

Begin Step 207, Time: 0.091277, Redshift: 9.95566, Nf = 0000008472, Systemstep: 0.000225915, Dloga: 0.00247811

Begin Step 208, Time: 0.0915035, Redshift: 9.92855, Nf = 0000002112, Systemstep: 0.000226475, Dloga: 0.00247811

Begin Step 209, Time: 0.0917305, Redshift: 9.9015, Nf = 0000082373, Systemstep: 0.000227037, Dloga: 0.00247811

Begin Step 210, Time: 0.0919581, Redshift: 9.87452, Nf = 0000002204, Systemstep: 0.0002276, Dloga: 0.00247811

Begin Step 211, Time: 0.0921863, Redshift: 9.8476, Nf = 0000010314, Systemstep: 0.000228165, Dloga: 0.00247811

Begin Step 212, Time: 0.092415, Redshift: 9.82075, Nf = 0000002532, Systemstep: 0.000228731, Dloga: 0.00247811

Begin Step 213, Time: 0.0926443, Redshift: 9.79397, Nf = 1073741824, Systemstep: 0.000229299, Dloga: 0.00247811

Begin Step 214, Time: 0.0928742, Redshift: 9.76726, Nf = 0000002650, Systemstep: 0.000229868, Dloga: 0.00247811

